-5.056446744070889,11.153406909158702
-5.056446744070889,11.06697864461406
-5.056446744070889,10.980550380069417
-5.056446744070889,10.894122115524771
-5.056446294477482,11.596516924508006
-5.056446294477482,11.507346486806842
-5.056446294477482,11.418176049105679
-5.056446294477482,11.329005611404513
-5.056446294477482,11.23983517370335
-5.056445830616805,11.964515245209908
-5.056445830616805,11.87251566503443
-5.056445830616805,11.780516084858958
-5.056445830616805,11.688516504683482
-5.056445830616805,11.596516924508006
-5.056445352036195,12.344188982107546
-5.056445352036195,12.249270547883139
-5.056445352036195,12.154352113658726
-5.056445352036195,12.059433679434315
-5.056445352036195,11.964515245209908
-5.056444858268636,12.735908483384618
-5.056444858268636,12.637978608065348
-5.056444858268636,12.540048732746081
-5.056444858268636,12.442118857426815
-5.056444858268636,12.344188982107546
-5.056444348832296,13.14005568797758
-5.056444348832296,13.039018886829338
-5.056444348832296,12.9379820856811
-5.056444348832296,12.836945284532858
-5.056444348832296,12.735908483384618
-5.056443823230069,13.557024725052592
-5.056443823230069,13.452782465783839
-5.056443823230069,13.348540206515086
-5.056443823230069,13.244297947246332
-5.056443823230069,13.14005568797758
-5.05644328094908,13.987222224899954
-5.05644328094908,13.879672849938116
-5.05644328094908,13.772123474976274
-5.05644328094908,13.664574100014432
-5.05644328094908,13.557024725052592
-5.056442721460191,14.431067563157624
-5.056442721460191,14.320106228593206
-5.056442721460191,14.209144894028789
-5.056442721460191,14.098183559464372
-5.056442721460191,13.987222224899954
-5.056442144217488,14.888993615794258
-5.056442144217488,14.7745121026351
-5.056442144217488,14.660030589475939
-5.056442144217488,14.545549076316782
-5.056442144217488,14.431067563157624
-5.056441548657744,15.361446781269006
-5.056441548657744,15.24333348990032
-5.056441548657744,15.12522019853163
-5.056441548657744,15.007106907162942
-5.056441548657744,14.888993615794258
-5.056440934199872,15.848887668926343
-5.056440934199872,15.727027447012007
-5.056440934199872,15.605167225097674
-5.056440934199872,15.483307003183342
-5.056440934199872,15.361446781269006
-5.056440300244366,16.351791543022127
-5.056440300244366,16.22606557449818
-5.056440300244366,16.100339605974238
-5.056440300244366,15.97461363745029
-5.056440300244366,15.848887668926343
-5.056439646172704,16.870648589240997
-5.056439646172704,16.740934327686283
-5.056439646172704,16.611220066131562
-5.056439646172704,16.481505804576845
-5.056439646172704,16.351791543022127
-5.05643897134676,17.405964602978784
-5.05643897134676,17.272135599544335
-5.05643897134676,17.138306596109892
-5.05643897134676,17.004477592675446
-5.05643897134676,16.870648589240997
-5.056438275108176,17.95826141126832
-5.056438275108176,17.82018720919594
-5.056438275108176,17.68211300712355
-5.056438275108176,17.544038805051166
-5.056438275108176,17.405964602978784
-5.05643755677772,18.528077294631405
-5.05643755677772,18.385623323790632
-5.05643755677772,18.243169352949867
-5.05643755677772,18.100715382109094
-5.05643755677772,17.95826141126832
-5.056436815654628,19.115967631048463
-5.056436815654628,18.968995046944194
-5.056436815654628,18.822022462839932
-5.056436815654628,18.67504987873567
-5.056436815654628,18.528077294631405
-5.056436051015923,19.72250536219485
-5.056436051015923,19.57087092940825
-5.056436051015923,19.419236496621654
-5.056436051015923,19.267602063835056
-5.056436051015923,19.115967631048463
-5.056435262115708,20.348281548624975
-5.056435262115708,20.191837502017442
-5.056435262115708,20.03539345540991
-5.056435262115708,19.87894940880238
-5.056435262115708,19.72250536219485
-5.056434448184446,20.993905991416128
-5.056434448184446,20.832499880718338
-5.056434448184446,20.671093770020548
-5.056434448184446,20.50968765932276
-5.056434448184446,20.348281548624975
-5.056433608428207,21.66000780956647
-5.056433608428207,21.49348235502888
-5.056433608428207,21.3269569004913
-5.056433608428207,21.160431445953716
-5.056433608428207,20.993905991416128
-5.056432742027894,22.347235972830305
-5.056432742027894,22.17542893201434
-5.056432742027894,22.00362189119838
-5.056432742027894,21.831814850382425
-5.056432742027894,21.66000780956647
-5.056431848138455,23.0562600123136
-5.056431848138455,22.879004002442777
-5.056431848138455,22.70174799257195
-5.056431848138455,22.524491982701125
-5.056431848138455,22.347235972830305
-5.056430925888055,23.787770686567242
-5.056430925888055,23.604893018003832
-5.056430925888055,23.42201534944042
-5.056430925888055,23.239137680877008
-5.056430925888055,23.0562600123136
-5.056429974377227,24.542480558945286
-5.056429974377227,24.35380309085077
-5.056429974377227,24.165125622756264
-5.056429974377227,23.976448154661753
-5.056429974377227,23.787770686567242
-5.056428992678005,25.321124752506794
-5.056428992678005,25.126463704116418
-5.056428992678005,24.93180265572604
-5.056428992678005,24.737141607335662
-5.056428992678005,24.542480558945286
-5.056427979833015,26.12446163841538
-5.056427979833015,25.923627416938235
-5.056427979833015,25.722793195461083
-5.056427979833015,25.52195897398394
-5.056427979833015,25.321124752506794
-5.056426934854549,26.953273590810877
-5.056426934854549,26.746070602712003
-5.056426934854549,26.538867614613128
-5.056426934854549,26.331664626514254
-5.056426934854549,26.12446163841538
-5.056425856723606,27.808367719652153
-5.056425856723606,27.59459418744183
-5.056425856723606,27.380820655231513
-5.056425856723606,27.167047123021195
-5.056425856723606,26.953273590810877
-5.056424744388897,28.690576669987163
-5.056424744388897,28.470024432403413
-5.056424744388897,28.249472194819656
-5.056424744388897,28.028919957235907
-5.056424744388897,27.808367719652153
-5.05642359676583,29.6007593547679
-5.05642359676583,29.373213683572715
-5.05642359676583,29.145668012377534
-5.05642359676583,28.918122341182347
-5.05642359676583,28.690576669987163
-5.056422412735456,30.539801909588085
-5.056422412735456,30.305041270883045
-5.056422412735456,30.070280632177994
-5.056422412735456,29.835519993472946
-5.056422412735456,29.6007593547679
-5.05642119114338,31.50861851431472
-5.05642119114338,31.26641436313306
-5.05642119114338,31.0242102119514
-5.05642119114338,30.782006060769746
-5.05642119114338,30.539801909588085
-5.056419930798639,32.5081521035362
-5.056419930798639,32.25826870623083
-5.056419930798639,32.008385308925455
-5.056419930798639,31.758501911620087
-5.056419930798639,31.50861851431472
-5.056418630472555,33.53937554351841
-5.056418630472555,33.28156968352286
-5.056418630472555,33.023763823527304
-5.056418630472555,32.76595796353175
-5.056418630472555,32.5081521035362
-5.056417288897533,34.603292409227286
-5.056417288897533,34.33731319280006
-5.056417288897533,34.07133397637284
-5.056417288897533,33.80535475994563
-5.056417288897533,33.53937554351841
-5.056415904765837,35.7009379392557
-5.056415904765837,35.4265265567486
-5.056415904765837,35.15211517424149
-5.056415904765837,34.87770379173438
-5.056415904765837,34.603292409227286
-5.056414476728319,36.83338010151938
-5.056414476728319,36.55026956095346
-5.056414476728319,36.267159020387545
-5.056414476728319,35.98404847982162
-5.056414476728319,35.7009379392557
-5.056413003393115,38.00172061474896
-5.056413003393115,37.70963548644157
-5.056413003393115,37.41755035813417
-5.056413003393115,37.125465229826766
-5.056413003393115,36.83338010151938
-5.056411483324291,39.2070959698258
-5.056411483324291,38.90575213105659
-5.056411483324291,38.60440829228738
-5.056411483324291,38.303064453518175
-5.056411483324291,38.00172061474896
-5.056409915040452,40.45067854009033
-5.056409915040452,40.1397828975242
-5.056409915040452,39.82888725495806
-5.056409915040452,39.51799161239193
-5.056409915040452,39.2070959698258
-5.05640829701331,41.733677735852545
-5.05640829701331,41.41292793691199
-5.05640829701331,41.092178137971445
-5.05640829701331,40.771428339030884
-5.05640829701331,40.45067854009033
-5.056406627666201,43.057341114768725
-5.056406627666201,42.726425270039684
-5.056406627666201,42.39550942531064
-5.056406627666201,42.064593580581594
-5.056406627666201,41.733677735852545
-5.056404905372556,44.422955558506274
-5.056404905372556,44.08155194757188
-5.056404905372556,43.7401483366375
-5.056404905372556,43.39874472570312
-5.056404905372556,43.057341114768725
-5.056403128454334,45.831848694002765
-5.056403128454334,45.47962541012864
-5.056403128454334,45.12740212625452
-5.056403128454334,44.7751788423804
-5.056403128454334,44.422955558506274
-5.056401295180386,47.28538987031343
-5.056401295180386,46.92200457623576
-5.056401295180386,46.5586192821581
-5.056401295180386,46.195233988080425
-5.056401295180386,45.831848694002765
-5.056399403764791,48.78499175742513
-5.056399403764791,48.410091285647205
-5.056399403764791,48.035190813869285
-5.056399403764791,47.66029034209136
-5.056399403764791,47.28538987031343
-5.056397452365121,50.33211147864214
-5.056397452365121,49.94533154833788
-5.056397452365121,49.55855161803363
-5.056397452365121,49.17177168772939
-5.056397452365121,48.78499175742513
-5.056395439080662,51.92825212053539
-5.056395439080662,51.529216960062065
-5.056395439080662,51.13018179958876
-5.056395439080662,50.73114663911545
-5.056395439080662,50.33211147864214
-5.056393361950577,53.574964198328935
-5.056393361950577,53.16328617888055
-5.056393361950577,52.751608159432166
-5.056393361950577,52.33993013998378
-5.056393361950577,51.92825212053539
-5.056391218952009,55.27384705495901
-5.056391218952009,54.849126340801504
-5.056391218952009,54.424405626643974
-5.056391218952009,53.99968491248646
-5.056391218952009,53.574964198328935
-5.056389007998127,57.02655039296472
-5.056389007998127,56.58837455846329
-5.056389007998127,56.15019872396188
-5.056389007998127,55.71202288946044
-5.056389007998127,55.27384705495901
-5.056386726936111,58.83477591784095
-5.056386726936111,58.3827195366219
-5.056386726936111,57.93066315540284
-5.056386726936111,57.478606774183774
-5.056386726936111,57.02655039296472
-5.056384373545074,60.70027893656461
-5.056384373545074,60.23390318188369
-5.056384373545074,59.767527427202786
-5.056384373545074,59.301151672521875
-5.056384373545074,58.83477591784095
-5.056381945533917,62.62486995645905
-5.056381945533917,62.143722201485446
-5.056381945533917,61.662574446511826
-5.056381945533917,61.18142669153823
-5.056381945533917,60.70027893656461
-5.056379440539119,64.61041657245883
-5.056379440539119,64.11402991845888
-5.056379440539119,63.61764326445895
-5.056379440539119,63.121256610459
-5.056379440539119,62.62486995645905
-5.056376856122456,66.6588450659715
-5.056376856122456,66.14673794259333
-5.056376856122456,65.63463081921516
-5.056376856122456,65.122523695837
-5.056376856122456,64.61041657245883
-5.056374189768653,68.77214231426105
-5.056374189768653,68.24381800218866
-5.056374189768653,67.71549369011628
-5.056374189768653,67.18716937804389
-5.056374189768653,66.6588450659715
-5.056371438882961,70.95235776689815
-5.056371438882961,70.40730390373886
-5.056371438882961,69.8622500405796
-5.056371438882961,69.31719617742031
-5.056371438882961,68.77214231426105
-5.05636860078865,73.20160522183434
-5.05636860078865,72.63929335810029
-5.05636860078865,72.07698149436624
-5.05636860078865,71.51466963063218
-5.05636860078865,70.95235776689815
-5.056365672724441,75.5220649351117
-5.056365672724441,74.94195000679235
-5.056365672724441,74.36183507847302
-5.056365672724441,73.78172015015367
-5.056365672724441,73.20160522183434
-5.056362651841844,77.91598568562749
-5.056362651841844,77.31750549799854
-5.056362651841844,76.71902531036959
-5.056362651841844,76.12054512274064
-5.056362651841844,75.5220649351117
-5.056359535202416,80.38568692915074
-5.056359535202416,79.76826161826992
-5.056359535202416,79.15083630738911
-5.056359535202416,78.5334109965083
-5.056359535202416,77.91598568562749
-5.056356319774939,82.93356086320121
-5.056356319774939,82.29659237968858
-5.056356319774939,81.65962389617597
-5.056356319774939,81.02265541266335
-5.056356319774939,80.38568692915074
-5.0563530024325045,85.56207484744994
-5.0563530024325045,84.90494635138775
-5.0563530024325045,84.24781785532556
-5.0563530024325045,83.59068935926338
-5.0563530024325045,82.93356086320121
-5.056349579949511,88.27377364627911
-5.056349579949511,87.59584894657182
-5.056349579949511,86.91792424686453
-5.056349579949511,86.23999954715723
-5.056349579949511,85.56207484744994
-5.056346048998565,91.07128182696606
-5.056346048998565,90.37190478179433
-5.056346048998565,89.6725277366226
-5.056346048998565,88.97315069145085
-5.056346048998565,88.27377364627911
-5.056342406147292,93.95730626859239
-5.056342406147292,93.23580015818581
-5.056342406147292,92.51429404777925
-5.056342406147292,91.79278793737264
-5.056342406147292,91.07128182696606
-5.056338647855041,96.93463871586289
-5.056338647855041,96.19030560404528
-5.056338647855041,95.44597249222765
-5.056338647855041,94.70163938041
-5.056338647855041,93.95730626859239
-5.056334770469492,100.00615835447451
-5.056334770469492,99.23827844482162
-5.056334770469492,98.4703985351687
-5.056334770469492,97.7025186255158
-5.056334770469492,96.93463871586289
-5.056330770223158,103.17483449818914
-5.056330770223158,102.38266546226049
-5.056330770223158,101.59049642633182
-5.056330770223158,100.79832739040317
-5.056330770223158,100.00615835447451
-5.056326643229778,106.44372954171547
-5.056326643229778,105.62650578083387
-5.056326643229778,104.80928201995232
-5.056326643229778,103.99205825907075
-5.056326643229778,103.17483449818914
-5.0563223854805965,109.81600155891802
-5.0563223854805965,108.97293355461738
-5.0563223854805965,108.12986555031675
-5.0563223854805965,107.28679754601612
-5.0563223854805965,106.44372954171547
-5.056317992840534,113.29490752220156
-5.056317992840534,112.42518103138067
-5.056317992840534,111.55545454055977
-5.056317992840534,110.68572804973888
-5.056317992840534,109.81600155891802
-5.056313461044233,116.88380607834942
-5.056313461044233,115.98658143931247
-5.056313461044233,115.0893568002755
-5.056313461044233,114.19213216123852
-5.056313461044233,113.29490752220156
-5.05630878569199,120.58616098985715
-5.05630878569199,119.66057226198022
-5.05630878569199,118.73498353410329
-5.05630878569199,117.80939480622635
-5.05630878569199,116.88380607834942
-5.056303962245551,124.40554408856144
-5.056303962245551,123.45069831388534
-5.056303962245551,122.49585253920928
-5.056303962245551,121.54100676453322
-5.056303962245551,120.58616098985715
-5.056298986023787,128.3456386724683
-5.056298986023787,127.3606150264916
-5.056298986023787,126.37559138051488
-5.056298986023787,125.39056773453815
-5.056298986023787,124.40554408856144
-5.05629385219824,132.41024305889437
-5.05629385219824,131.39409196228786
-5.05629385219824,130.37794086568135
-5.05629385219824,129.36178976907482
-5.05629385219824,128.3456386724683
-5.056288555788518,136.60327393694038
-5.056288555788518,135.55501621742889
-5.056288555788518,134.50675849791736
-5.056288555788518,133.45850077840586
-5.056288555788518,132.41024305889437
-5.05628309165756,140.92877003159603
-5.05628309165756,139.84739600793213
-5.05628309165756,138.7660219842682
-5.05628309165756,137.68464796060428
-5.05628309165756,136.60327393694038
-5.056277454506759,145.390895900366
-5.056277454506759,144.2753644331735
-5.056277454506759,143.159832965981
-5.056277454506759,142.04430149878854
-5.056277454506759,140.92877003159603
-5.056271638870923,149.9939457083883
-5.056271638870923,148.84318325638273
-5.056271638870923,147.69242080437712
-5.056271638870923,146.54165835237157
-5.056271638870923,145.390895900366
-5.056265639113095,154.74234720257388
-5.056265639113095,153.55524682902748
-5.056265639113095,152.36814645548108
-5.056265639113095,151.1810460819347
-5.056265639113095,149.9939457083883
-5.056259449419207,159.640665731173
-5.056259449419207,158.4160860990232
-5.056259449419207,157.19150646687345
-5.056259449419207,155.96692683472367
-5.056259449419207,154.74234720257388
-5.056253063792577,164.69360855086842
-5.056253063792577,163.43037284594456
-5.056253063792577,162.16713714102067
-5.056253063792577,160.90390143609685
-5.056253063792577,159.640665731173
-5.056246476048235,169.9060289350837
-5.056246476048235,168.6029238390299
-5.056246476048235,167.29981874297607
-5.056246476048235,165.99671364692225
-5.056246476048235,164.69360855086842
-5.056239679807078,175.28293085878778
-5.056239679807078,173.93870537786177
-5.056239679807078,172.59447989693575
-5.056239679807078,171.25025441600974
-5.056239679807078,169.9060289350837
-5.0562326684898435,180.82947326193346
-5.0562326684898435,179.44283766114702
-5.0562326684898435,178.05620206036062
-5.0562326684898435,176.6695664595742
-5.0562326684898435,175.28293085878778
-5.056225435310913,186.55097504537127
-5.056225435310913,185.12059959951185
-5.056225435310913,183.6902241536524
-5.056225435310913,182.2598487077929
-5.056225435310913,180.82947326193346
-5.056217973271911,192.452919578515
-5.056217973271911,190.97743344522908
-5.056217973271911,189.50194731194316
-5.056217973271911,188.02646117865723
-5.056217973271911,186.55097504537127
-5.056210275155128,198.54095996139804
-5.056210275155128,197.01894986567729
-5.056210275155128,195.49693976995653
-5.056210275155128,193.9749296742358
-5.056210275155128,192.452919578515
-5.05620233351673,204.82092384368792
-5.05620233351673,203.2509328731155
-5.05620233351673,201.68094190254303
-5.05620233351673,200.1109509319705
-5.05620233351673,198.54095996139804
-5.056194140679776,211.29881888624718
-5.056194140679776,209.67934512560737
-5.056194140679776,208.05987136496756
-5.056194140679776,206.44039760432773
-5.056194140679776,204.82092384368792
-5.0561856887270205,217.98083802429446
-5.0561856887270205,216.31033323978264
-5.0561856887270205,214.63982845527084
-5.0561856887270205,212.969323670759
-5.0561856887270205,211.29881888624718
-5.0561769694934995,224.87336510667942
-5.0561769694934995,223.15023333608315
-5.0561769694934995,221.42710156548694
-5.0561769694934995,219.70396979489067
-5.0561769694934995,217.98083802429446
-5.056167974558895,231.98298042540006
-5.056167974558895,230.20557659571992
-5.056167974558895,228.42817276603972
-5.056167974558895,226.65076893635955
-5.056167974558895,224.87336510667942
-5.056158695239678,239.31646675466192
-5.056158695239678,237.48309517234645
-5.056158695239678,235.64972359003096
-5.056158695239678,233.81635200771552
-5.056158695239678,231.98298042540006
-5.056149122581008,246.8808152578574
-5.056149122581008,244.98972813205856
-5.056149122581008,243.09864100625967
-5.056149122581008,241.2075538804608
-5.056149122581008,239.31646675466192
-5.056139247348398,254.68323168185455
-5.056139247348398,252.73262757585528
-5.056139247348398,250.78202346985597
-5.056139247348398,248.8314193638567
-5.056139247348398,246.8808152578574
-5.05612906001913,262.7311427972114
-5.05612906001913,260.71916501837217
-5.05612906001913,258.70718723953297
-5.05612906001913,256.6952094606938
-5.05612906001913,254.68323168185455
-5.0561185507734185,271.0322026588737
-5.0561185507734185,268.95693769345814
-5.0561185507734185,266.88167272804253
-5.0561185507734185,264.806407762627
-5.0561185507734185,262.7311427972114
-5.056107709485312,279.59429969030117
-5.056107709485312,277.4537754324443
-5.056107709485312,275.3132511745875
-5.056107709485312,273.1727269167306
-5.056107709485312,271.0322026588737
-5.056096525713325,288.42556318852985
-5.056096525713325,286.21774731397267
-5.056096525713325,284.0099314394155
-5.056096525713325,281.80211556485835
-5.056096525713325,279.59429969030117
-5.056084988690797,297.53437060801366
-5.056084988690797,295.25716875314265
-5.056084988690797,292.9799668982717
-5.056084988690797,290.7027650434008
-5.056084988690797,288.42556318852985
-5.056073087315973,306.92935477636325
-5.056073087315973,304.5806087342758
-5.056073087315973,302.23186269218843
-5.056073087315973,299.883116650101
-5.056073087315973,297.53437060801366
-5.056060810141782,316.61941117816957
-5.056060810141782,314.19689707771795
-5.056060810141782,311.77438297726644
-5.056060810141782,309.35186887681476
-5.056060810141782,306.92935477636325
-5.0560481453653345,326.61370588102693
-5.0560481453653345,324.1151322053126
-5.0560481453653345,321.61655852959825
-5.0560481453653345,319.11798485388397
-5.0560481453653345,316.61941117816957
-5.056035080817099,336.92168297520806
-5.056035080817099,334.34468870166273
-5.056035080817099,331.76769442811747
-5.056035080817099,329.1907001545722
-5.056035080817099,326.61370588102693
-5.05602160394978,347.55307303235526
-5.05602160394978,344.89522551806846
-5.05602160394978,342.23737800378166
-5.05602160394978,339.5795304894948
-5.05602160394978,336.92168297520806
-5.056007701826859,358.5179009446754
-5.056007701826859,355.77669396659536
-5.056007701826859,353.0354869885153
-5.056007701826859,350.29428001043533
-5.056007701826859,347.55307303235526
-5.055993361110821,369.8264946727614
-5.055993361110821,366.9993462407399
-5.055993361110821,364.17219780871835
-5.055993361110821,361.34504937669686
-5.055993361110821,358.5179009446754
-5.055978568051034,381.4894936394113
-5.055978568051034,378.5737438977488
-5.055978568051034,375.6579941560864
-5.055978568051034,372.7422444144239
-5.055978568051034,369.8264946727614
-5.055963308471289,393.5178579439185
-5.055963308471289,390.5107668677917
-5.055963308471289,387.50367579166493
-5.055963308471289,384.4965847155381
-5.055963308471289,381.4894936394113
-5.055947567756971,405.9228769782367
-5.055947567756971,402.8216222196572
-5.055947567756971,399.72036746107756
-5.055947567756971,396.61911270249806
-5.055947567756971,393.5178579439185
-5.055931330841892,418.716179217928
-5.055931330841892,415.5178536580052
-5.055931330841892,412.3195280980824
-5.055931330841892,409.1212025381596
-5.055931330841892,405.9228769782367
-5.055914582194723,431.9097414607606
-5.055914582194723,428.6113509000525
-5.055914582194723,425.3129603393444
-5.055914582194723,422.01456977863614
-5.055914582194723,418.716179217928
-5.055897305805065,445.5158985949208
-5.055897305805065,442.11435931138067
-5.055897305805065,438.7128200278407
-5.055897305805065,435.3112807443007
-5.055897305805065,431.9097414607606
-5.055879485169121,459.5473537927786
-5.055879485169121,456.03948999331413
-5.055879485169121,452.5316261938497
-5.055879485169121,449.0237623943853
-5.055879485169121,445.5158985949208
-5.055861103274969,474.01718845651726
-5.055861103274969,470.39972979058257
-5.055861103274969,466.7822711246479
-5.055861103274969,463.1648124587133
-5.055861103274969,459.5473537927786
-5.055842142587431,488.93887290019563
-5.055842142587431,485.20845178927607
-5.055842142587431,481.47803067835645
-5.055842142587431,477.7476095674368
-5.055842142587431,474.01718845651726
-5.055822585032515,504.3262769843414
-5.055822585032515,500.479425963305
-5.055822585032515,496.6325749422685
-5.055822585032515,492.7857239212321
-5.055822585032515,488.93887290019563
-5.0558024119814355,520.1936809308015
-5.0558024119814355,516.2268299441864
-5.0558024119814355,512.2599789575714
-5.0558024119814355,508.2931279709565
-5.0558024119814355,504.3262769843414
-5.055781604234198,536.5557866454247
-5.055781604234198,532.4652602167689
-5.055781604234198,528.3747337881132
-5.055781604234198,524.2842073594574
-5.055781604234198,520.1936809308015
-5.0557601420027325,553.4277290664818
-5.0557601420027325,549.2097434612175
-5.0557601420027325,544.9917578559532
-5.0557601420027325,540.773772250689
-5.0557601420027325,536.5557866454247
-5.05573800489357,570.825087775612
-5.05573800489357,566.4757480983294
-5.05573800489357,562.1264084210469
-5.05573800489357,557.7770687437643
-5.05573800489357,553.4277290664818
-5.055715171890059,588.7638989899084
-5.055715171890059,584.2791961863343
-5.055715171890059,579.7944933827602
-5.055715171890059,575.3097905791861
-5.055715171890059,570.825087775612
-5.055691621334099,607.260667617772
-5.055691621334099,602.6364754608061
-5.055691621334099,598.0122833038401
-5.055691621334099,593.3880911468742
-5.055691621334099,588.7638989899084
-5.0556673309073945,626.3323796496325
-5.0556673309073945,621.5644516416675
-5.0556673309073945,616.7965236337023
-5.0556673309073945,612.0285956257371
-5.0556673309073945,607.260667617772
-5.0556422776122085,645.9965148807938
-5.0556422776122085,641.0804810730034
-5.0556422776122085,636.1644472652132
-5.0556422776122085,631.2484134574229
-5.0556422776122085,626.3323796496325
-5.055616437751613,666.2710595241193
-5.055616437751613,661.202423363288
-5.055616437751613,656.1337872024565
-5.055616437751613,651.0651510416252
-5.055616437751613,645.9965148807938
-5.055589786909232,687.1745196867547
-5.055589786909232,681.9486546460959
-5.055589786909232,676.722789605437
-5.055589786909232,671.4969245647782
-5.055589786909232,666.2710595241193
-5.055562299928445,708.7259343397698
-5.055562299928445,703.338080676516
-5.055562299928445,697.9502270132622
-5.055562299928445,692.5623733500084
-5.055562299928445,687.1745196867547
-5.055533950891071,730.9448890601707
-5.055533950891071,725.3901503800704
-5.055533950891071,719.8354116999701
-5.055533950891071,714.2806730198698
-5.055533950891071,708.7259343397698
-5.055504713095509,753.8515298667156
-5.055504713095509,748.1248696650791
-5.055504713095509,742.3982094634431
-5.055504713095509,736.671549261807
-5.055504713095509,730.9448890601707
-5.055474559034314,777.4665772286513
-5.055474559034314,771.5628153881673
-5.055474559034314,765.6590535476835
-5.055474559034314,759.7552917071995
-5.055474559034314,753.8515298667156
-5.055443460371225,801.8113400788275
-5.055443460371225,795.7251493662834
-5.055443460371225,789.6389586537395
-5.055443460371225,783.5527679411953
-5.055443460371225,777.4665772286513
-5.055411387917622,826.9077307331775
-5.055411387917622,820.6336330695899
-5.055411387917622,814.3595354060026
-5.055411387917622,808.0854377424149
-5.055411387917622,801.8113400788275
-5.055378311608393,852.7782790370094
-5.055378311608393,846.3106419610513
-5.055378311608393,839.8430048850933
-5.055378311608393,833.3753678091352
-5.055378311608393,826.9077307331775
-5.055344200477231,879.4461476612677
-5.055344200477231,872.7791805052032
-5.055344200477231,866.1122133491383
-5.055344200477231,859.4452461930739
-5.055344200477231,852.7782790370094
-5.055309022631325,906.9351469604977
-5.055309022631325,900.0628971356902
-5.055309022631325,893.1906473108827
-5.055309022631325,886.318397486075
-5.055309022631325,879.4461476612677
-5.055272745225446,935.2697501351779
-5.055272745225446,928.1860993415078
-5.055272745225446,921.1024485478378
-5.055272745225446,914.0187977541677
-5.055272745225446,906.9351469604977
-5.055235334435441,964.4751088889814
-5.055235334435441,957.1737692005305
-5.055235334435441,949.8724295120797
-5.055235334435441,942.5710898236288
-5.055235334435441,935.2697501351779
-5.055196755431085,994.5770687469402
-5.055196755431085,987.0515787824505
-5.055196755431085,979.5260888179607
-5.055196755431085,972.000598853471
-5.055196755431085,964.4751088889814
-5.055156972348335,1025.60218493432
-5.055156972348335,1017.8459058874749
-5.055156972348335,1010.0896268406301
-5.055156972348335,1002.333347793785
-5.055156972348335,994.5770687469402
-5.055115948260938,1057.5777382503577
-5.055115948260938,1049.5838499213482
-5.055115948260938,1041.5899615923388
-5.055115948260938,1033.5960732633296
-5.055115948260938,1025.60218493432
-5.055073645151408,1090.531750813846
-5.055073645151408,1082.2932476729738
-5.055073645151408,1074.0547445321017
-5.055073645151408,1065.8162413912296
-5.055073645151408,1057.5777382503577
-5.0550300238813755,1124.4930024022758
-5.0550300238813755,1116.0026895051683
-5.0550300238813755,1107.512376608061
-5.0550300238813755,1099.0220637109535
-5.0550300238813755,1090.531750813846
-5.054985044161279,1159.4910463987069
-5.054985044161279,1150.7415353995991
-5.054985044161279,1141.9920244004916
-5.054985044161279,1133.2425134013836
-5.054985044161279,1124.4930024022758
-5.054938664519423,1195.5562261744994
-5.054938664519423,1186.5399312305512
-5.054938664519423,1177.5236362866033
-5.054938664519423,1168.507341342655
-5.054938664519423,1159.4910463987069
-5.054890842270376,1232.7196910356258
-5.054890842270376,1223.4288248203443
-5.054890842270376,1214.1379586050625
-5.054890842270376,1204.847092389781
-5.054890842270376,1195.5562261744994
-5.054841533482735,1271.0134128735733
-5.054841533482735,1261.4399824140864
-5.054841533482735,1251.8665519545996
-5.054841533482735,1242.2931214951127
-5.054841533482735,1232.7196910356258
-5.05479069294622,1310.4702020650586
-5.05479069294622,1300.6060047671874
-5.05479069294622,1290.741807469316
-5.05479069294622,1280.8776101714448
-5.05479069294622,1271.0134128735733
-5.0547382741381375,1351.1237238582705
-5.0547382741381375,1340.9603434099674
-5.0547382741381375,1330.7969629616646
-5.0547382741381375,1320.6335825133617
-5.0547382741381375,1310.4702020650586
-5.054684229189183,1393.0085144500533
-5.054684229189183,1382.5373168021076
-5.054684229189183,1372.066119154162
-5.054684229189183,1361.594921506216
-5.054684229189183,1351.1237238582705
-5.054628508848605,1436.1599969924284
-5.054628508848605,1425.3721263568348
-5.054628508848605,1414.584255721241
-5.054628508848605,1403.7963850856474
-5.054628508848605,1393.0085144500533
-5.0545710624487254,1480.6144975845789
-5.0545710624487254,1469.5008724365414
-5.0545710624487254,1458.3872472885039
-5.0545710624487254,1447.2736221404662
-5.0545710624487254,1436.1599969924284
-5.054511837868822,1526.4092607656441
-5.054511837868822,1514.960569970378
-5.054511837868822,1503.5118791751115
-5.054511837868822,1492.0631883798449
-5.054511837868822,1480.6144975845789
-5.054450781498391,1573.5824653752832
-5.054450781498391,1561.7891642228735
-5.054450781498391,1549.9958630704639
-5.054450781498391,1538.2025619180538
-5.054450781498391,1526.4092607656441
-5.054387838199776,1622.1732393795064
-5.054387838199776,1610.0255458784509
-5.054387838199776,1597.8778523773947
-5.054387838199776,1585.730158876339
-5.054387838199776,1573.5824653752832
-5.054322951270201,1672.2216751976334
-5.054322951270201,1659.7095662431018
-5.054322951270201,1647.1974572885697
-5.054322951270201,1634.685348334038
-5.054322951270201,1622.1732393795064
-5.054256062403193,1723.768844086186
-5.054256062403193,1710.8820518640478
-5.054256062403193,1697.9952596419096
-5.054256062403193,1685.1084674197716
-5.054256062403193,1672.2216751976334
-5.05418711164943,1776.8568103985233
-5.05418711164943,1763.5848188204388
